,building_id,timestamp,meter_reading,anomaly
393775,710,2016-03-23 11:00:00,16.2,0
393787,879,2016-03-23 11:00:00,295.0,0
393791,884,2016-03-23 11:00:00,95.0,0
393815,941,2016-03-23 11:00:00,3.36,0
393818,948,2016-03-23 11:00:00,387.0,0
393845,1120,2016-03-23 11:00:00,71.427,0
393849,1143,2016-03-23 11:00:00,117.0,0
393912,117,2016-03-23 12:00:00,231.0,0
393916,136,2016-03-23 12:00:00,665.5,0
393956,623,2016-03-23 12:00:00,37.25,0
393974,710,2016-03-23 12:00:00,13.8,0
393986,879,2016-03-23 12:00:00,297.0,0
393990,884,2016-03-23 12:00:00,101.0,0
394014,941,2016-03-23 12:00:00,3.12,0
394017,948,2016-03-23 12:00:00,393.0,0
394044,1120,2016-03-23 12:00:00,69.519,0
394048,1143,2016-03-23 12:00:00,122.0,0
394111,117,2016-03-23 13:00:00,259.0,0
394115,136,2016-03-23 13:00:00,662.5,0
394155,623,2016-03-23 13:00:00,40.25,0
394173,710,2016-03-23 13:00:00,15.0,0
394185,879,2016-03-23 13:00:00,287.0,0
394189,884,2016-03-23 13:00:00,94.0,0
394213,941,2016-03-23 13:00:00,3.36,0
394216,948,2016-03-23 13:00:00,388.0,0
394243,1120,2016-03-23 13:00:00,70.342,0
394247,1143,2016-03-23 13:00:00,124.0,0
394310,117,2016-03-23 14:00:00,247.0,0
394314,136,2016-03-23 14:00:00,663.5,0
394354,623,2016-03-23 14:00:00,41.75,0
394372,710,2016-03-23 14:00:00,14.0,0
394384,879,2016-03-23 14:00:00,290.0,0
394388,884,2016-03-23 14:00:00,97.0,0
394412,941,2016-03-23 14:00:00,3.6,0
394440,1120,2016-03-23 14:00:00,67.068,0
394444,1143,2016-03-23 14:00:00,123.0,0
394507,117,2016-03-23 15:00:00,255.0,0
394511,136,2016-03-23 15:00:00,666.0,0
394551,623,2016-03-23 15:00:00,40.0,0
394569,710,2016-03-23 15:00:00,10.6,0
394581,879,2016-03-23 15:00:00,291.0,0
394585,884,2016-03-23 15:00:00,95.0,0
394609,941,2016-03-23 15:00:00,10.32,0
394612,948,2016-03-23 15:00:00,14.0,1
394639,1120,2016-03-23 15:00:00,65.977,0
394643,1143,2016-03-23 15:00:00,126.0,0
394706,117,2016-03-23 16:00:00,246.0,0
394710,136,2016-03-23 16:00:00,655.0,0
394729,623,2016-03-23 16:00:00,39.5,0
394747,710,2016-03-23 16:00:00,7.8,0
394759,879,2016-03-23 16:00:00,285.0,0
394763,884,2016-03-23 16:00:00,95.0,0
394787,941,2016-03-23 16:00:00,5.28,0
394790,948,2016-03-23 16:00:00,16.0,0
394817,1120,2016-03-23 16:00:00,60.632,0
394821,1143,2016-03-23 16:00:00,123.0,0
394884,117,2016-03-23 17:00:00,250.0,0
394888,136,2016-03-23 17:00:00,607.5,0
394928,623,2016-03-23 17:00:00,34.0,0
394946,710,2016-03-23 17:00:00,7.5,0
394958,879,2016-03-23 17:00:00,265.0,0
394962,884,2016-03-23 17:00:00,90.0,0
394986,941,2016-03-23 17:00:00,8.16,0
394989,948,2016-03-23 17:00:00,14.0,0
395016,1120,2016-03-23 17:00:00,56.521,0
395020,1143,2016-03-23 17:00:00,113.0,0
395083,117,2016-03-23 18:00:00,236.0,0
395087,136,2016-03-23 18:00:00,580.0,0
395127,623,2016-03-23 18:00:00,28.0,0
395145,710,2016-03-23 18:00:00,4.2,0
395157,879,2016-03-23 18:00:00,261.0,0
395161,884,2016-03-23 18:00:00,81.0,0
395185,941,2016-03-23 18:00:00,8.64,0
395188,948,2016-03-23 18:00:00,13.0,0
395215,1120,2016-03-23 18:00:00,54.647,0
395219,1143,2016-03-23 18:00:00,101.0,0
395282,117,2016-03-23 19:00:00,240.0,0
395286,136,2016-03-23 19:00:00,575.5,0
395326,623,2016-03-23 19:00:00,26.5,0
395344,710,2016-03-23 19:00:00,3.2,0
395356,879,2016-03-23 19:00:00,259.0,0
395360,884,2016-03-23 19:00:00,78.0,0
395384,941,2016-03-23 19:00:00,10.08,0
395387,948,2016-03-23 19:00:00,11.0,0
395414,1120,2016-03-23 19:00:00,55.983,0
395418,1143,2016-03-23 19:00:00,93.0,0
395481,117,2016-03-23 20:00:00,229.0,0
395485,136,2016-03-23 20:00:00,564.0,0
395525,623,2016-03-23 20:00:00,26.75,0
395543,710,2016-03-23 20:00:00,1.9,0
395555,879,2016-03-23 20:00:00,245.0,0
395559,884,2016-03-23 20:00:00,72.0,0
395583,941,2016-03-23 20:00:00,8.16,0
395586,948,2016-03-23 20:00:00,12.0,0
395613,1120,2016-03-23 20:00:00,56.665,0
395617,1143,2016-03-23 20:00:00,88.0,0
395680,117,2016-03-23 21:00:00,248.0,0
395684,136,2016-03-23 21:00:00,530.5,0
395724,623,2016-03-23 21:00:00,24.25,0
395742,710,2016-03-23 21:00:00,1.8,0
395754,879,2016-03-23 21:00:00,242.0,0
395758,884,2016-03-23 21:00:00,66.0,0
395782,941,2016-03-23 21:00:00,8.4,0
395785,948,2016-03-23 21:00:00,14.0,0
395812,1120,2016-03-23 21:00:00,56.622,0
395816,1143,2016-03-23 21:00:00,80.0,0
395879,117,2016-03-23 22:00:00,234.0,0
395883,136,2016-03-23 22:00:00,513.5,0
395923,623,2016-03-23 22:00:00,22.25,0
395941,710,2016-03-23 22:00:00,1.7,0
395953,879,2016-03-23 22:00:00,242.0,0
395957,884,2016-03-23 22:00:00,53.0,0
395981,941,2016-03-23 22:00:00,6.24,0
395984,948,2016-03-23 22:00:00,7.0,0
396011,1120,2016-03-23 22:00:00,55.012,0
396015,1143,2016-03-23 22:00:00,73.0,0
396078,117,2016-03-23 23:00:00,208.0,0
396082,136,2016-03-23 23:00:00,499.0,0
396122,623,2016-03-23 23:00:00,21.0,0
396140,710,2016-03-23 23:00:00,2.1,0
396152,879,2016-03-23 23:00:00,245.0,0
396156,884,2016-03-23 23:00:00,44.0,0
396180,941,2016-03-23 23:00:00,6.48,0
396183,948,2016-03-23 23:00:00,7.0,0
396210,1120,2016-03-23 23:00:00,55.127,0
396214,1143,2016-03-23 23:00:00,62.0,0
396277,117,2016-03-24 00:00:00,207.0,0
396281,136,2016-03-24 00:00:00,489.0,0
396321,623,2016-03-24 00:00:00,21.5,0
396339,710,2016-03-24 00:00:00,1.7,0
396351,879,2016-03-24 00:00:00,243.0,0
396355,884,2016-03-24 00:00:00,38.0,0
396379,941,2016-03-24 00:00:00,5.52,0
396382,948,2016-03-24 00:00:00,7.0,0
396409,1120,2016-03-24 00:00:00,50.59,0
396413,1143,2016-03-24 00:00:00,57.0,0
396476,117,2016-03-24 01:00:00,206.0,0
396480,136,2016-03-24 01:00:00,491.0,0
396520,623,2016-03-24 01:00:00,21.0,0
396538,710,2016-03-24 01:00:00,1.6,0
396550,879,2016-03-24 01:00:00,242.0,0
396554,884,2016-03-24 01:00:00,35.0,0
396577,941,2016-03-24 01:00:00,6.24,0
396580,948,2016-03-24 01:00:00,5.0,0
396607,1120,2016-03-24 01:00:00,48.565,0
396611,1143,2016-03-24 01:00:00,54.0,0
396674,117,2016-03-24 02:00:00,212.0,0
396678,136,2016-03-24 02:00:00,491.5,0
396718,623,2016-03-24 02:00:00,21.25,0
396736,710,2016-03-24 02:00:00,2.3,0
396747,879,2016-03-24 02:00:00,244.0,0
396751,884,2016-03-24 02:00:00,33.0,0
396775,941,2016-03-24 02:00:00,5.28,0
396778,948,2016-03-24 02:00:00,6.0,0
396805,1120,2016-03-24 02:00:00,47.727,0
396809,1143,2016-03-24 02:00:00,53.0,0
396872,117,2016-03-24 03:00:00,192.0,0
396876,136,2016-03-24 03:00:00,485.0,0
396916,623,2016-03-24 03:00:00,21.5,0
396934,710,2016-03-24 03:00:00,1.8,0
396945,879,2016-03-24 03:00:00,242.0,0
396949,884,2016-03-24 03:00:00,33.0,0
396973,941,2016-03-24 03:00:00,4.8,0
396976,948,2016-03-24 03:00:00,5.0,0
397003,1120,2016-03-24 03:00:00,46.69,0
397007,1143,2016-03-24 03:00:00,52.0,0
397070,117,2016-03-24 04:00:00,165.0,0
397074,136,2016-03-24 04:00:00,494.0,0
397114,623,2016-03-24 04:00:00,21.0,0
397132,710,2016-03-24 04:00:00,1.6,0
397143,879,2016-03-24 04:00:00,244.0,0
397147,884,2016-03-24 04:00:00,34.0,0
397171,941,2016-03-24 04:00:00,3.6,0
397174,948,2016-03-24 04:00:00,5.0,0
397201,1120,2016-03-24 04:00:00,46.12,0
397205,1143,2016-03-24 04:00:00,51.0,0
397268,117,2016-03-24 05:00:00,156.0,0
397272,136,2016-03-24 05:00:00,497.0,0
397312,623,2016-03-24 05:00:00,21.0,0
397330,710,2016-03-24 05:00:00,1.7,0
397342,879,2016-03-24 05:00:00,243.0,0
397346,884,2016-03-24 05:00:00,33.0,0
397370,941,2016-03-24 05:00:00,3.6,0
397373,948,2016-03-24 05:00:00,7.0,0
397400,1120,2016-03-24 05:00:00,46.925,0
397404,1143,2016-03-24 05:00:00,51.0,0
397467,117,2016-03-24 06:00:00,156.0,0
397471,136,2016-03-24 06:00:00,496.5,0
397511,623,2016-03-24 06:00:00,23.5,0
397529,710,2016-03-24 06:00:00,1.8,0
397541,879,2016-03-24 06:00:00,244.0,0
397545,884,2016-03-24 06:00:00,35.0,0
397569,941,2016-03-24 06:00:00,3.12,0
397572,948,2016-03-24 06:00:00,6.0,0
397599,1120,2016-03-24 06:00:00,52.618,0
397603,1143,2016-03-24 06:00:00,57.0,0
397666,117,2016-03-24 07:00:00,155.0,0
397670,136,2016-03-24 07:00:00,511.0,0
397710,623,2016-03-24 07:00:00,24.75,0
397728,710,2016-03-24 07:00:00,3.6,0
397740,879,2016-03-24 07:00:00,248.0,0
397744,884,2016-03-24 07:00:00,55.0,0
397768,941,2016-03-24 07:00:00,3.6,0
397771,948,2016-03-24 07:00:00,8.0,0
397798,1120,2016-03-24 07:00:00,65.117,0
397802,1143,2016-03-24 07:00:00,67.0,0
397865,117,2016-03-24 08:00:00,158.0,0
397869,136,2016-03-24 08:00:00,529.5,0
397909,623,2016-03-24 08:00:00,31.25,0
397927,710,2016-03-24 08:00:00,4.9,0
397939,879,2016-03-24 08:00:00,281.0,0
397943,884,2016-03-24 08:00:00,63.0,0
397967,941,2016-03-24 08:00:00,3.6,0
397970,948,2016-03-24 08:00:00,7.0,0
397997,1120,2016-03-24 08:00:00,71.761,0
398001,1143,2016-03-24 08:00:00,88.0,0
398064,117,2016-03-24 09:00:00,149.0,0
398068,136,2016-03-24 09:00:00,593.0,0
398108,623,2016-03-24 09:00:00,37.75,0
398126,710,2016-03-24 09:00:00,10.5,0
398138,879,2016-03-24 09:00:00,289.0,0
398142,884,2016-03-24 09:00:00,76.0,0
398166,941,2016-03-24 09:00:00,3.6,0
398169,948,2016-03-24 09:00:00,10.0,0
398196,1120,2016-03-24 09:00:00,70.093,0
398200,1143,2016-03-24 09:00:00,108.0,0
398263,117,2016-03-24 10:00:00,143.0,0
398267,136,2016-03-24 10:00:00,633.5,0
398307,623,2016-03-24 10:00:00,40.25,0
398325,710,2016-03-24 10:00:00,13.8,0
398337,879,2016-03-24 10:00:00,296.0,0
398341,884,2016-03-24 10:00:00,86.0,0
398365,941,2016-03-24 10:00:00,3.6,0
398368,948,2016-03-24 10:00:00,10.0,0
398395,1120,2016-03-24 10:00:00,70.063,0
398399,1143,2016-03-24 10:00:00,118.0,0
398462,117,2016-03-24 11:00:00,204.0,0
398466,136,2016-03-24 11:00:00,658.5,0
398506,623,2016-03-24 11:00:00,41.75,0
398524,710,2016-03-24 11:00:00,14.8,0
398536,879,2016-03-24 11:00:00,296.0,0
398540,884,2016-03-24 11:00:00,88.0,0
398564,941,2016-03-24 11:00:00,3.6,0
398567,948,2016-03-24 11:00:00,10.0,0
398594,1120,2016-03-24 11:00:00,69.247,0
398598,1143,2016-03-24 11:00:00,120.0,0
398661,117,2016-03-24 12:00:00,218.0,0
398665,136,2016-03-24 12:00:00,665.0,0
398705,623,2016-03-24 12:00:00,40.25,0
398723,710,2016-03-24 12:00:00,15.3,0
398735,879,2016-03-24 12:00:00,298.0,0
398739,884,2016-03-24 12:00:00,93.0,0
398763,941,2016-03-24 12:00:00,3.84,0
398766,948,2016-03-24 12:00:00,10.0,0
398793,1120,2016-03-24 12:00:00,72.281,0
398797,1143,2016-03-24 12:00:00,126.0,0
398860,117,2016-03-24 13:00:00,240.0,0
398864,136,2016-03-24 13:00:00,662.5,0
398904,623,2016-03-24 13:00:00,42.75,0
398922,710,2016-03-24 13:00:00,14.9,0
398934,879,2016-03-24 13:00:00,293.0,0
398938,884,2016-03-24 13:00:00,94.0,0
398962,941,2016-03-24 13:00:00,7.2,0
398965,948,2016-03-24 13:00:00,11.0,0
398992,1120,2016-03-24 13:00:00,70.998,0
398996,1143,2016-03-24 13:00:00,128.0,0
399059,117,2016-03-24 14:00:00,235.0,0
399063,136,2016-03-24 14:00:00,661.5,0
399103,623,2016-03-24 14:00:00,39.75,0
399121,710,2016-03-24 14:00:00,12.7,0
399133,879,2016-03-24 14:00:00,295.0,0
399137,884,2016-03-24 14:00:00,91.0,0
399161,941,2016-03-24 14:00:00,8.64,0
399164,948,2016-03-24 14:00:00,13.0,0
399191,1120,2016-03-24 14:00:00,69.424,0
399195,1143,2016-03-24 14:00:00,128.0,0
399258,117,2016-03-24 15:00:00,224.0,0
399262,136,2016-03-24 15:00:00,630.0,0
399302,623,2016-03-24 15:00:00,37.5,0
399320,710,2016-03-24 15:00:00,9.0,0
399332,879,2016-03-24 15:00:00,296.0,0
399336,884,2016-03-24 15:00:00,92.0,0
399360,941,2016-03-24 15:00:00,6.24,0
399363,948,2016-03-24 15:00:00,13.0,0
399390,1120,2016-03-24 15:00:00,66.819,0
399394,1143,2016-03-24 15:00:00,126.0,0
399457,117,2016-03-24 16:00:00,233.0,0
399461,136,2016-03-24 16:00:00,593.5,0
399501,623,2016-03-24 16:00:00,33.5,0
399519,710,2016-03-24 16:00:00,7.7,0
399531,879,2016-03-24 16:00:00,289.0,0
399535,884,2016-03-24 16:00:00,93.0,0
399559,941,2016-03-24 16:00:00,5.52,0
399562,948,2016-03-24 16:00:00,12.0,0
399589,1120,2016-03-24 16:00:00,64.749,0
399593,1143,2016-03-24 16:00:00,116.0,0
399656,117,2016-03-24 17:00:00,222.0,0
399660,136,2016-03-24 17:00:00,570.5,0
399700,623,2016-03-24 17:00:00,28.25,0
399718,710,2016-03-24 17:00:00,5.0,0
399730,879,2016-03-24 17:00:00,276.0,0
399734,884,2016-03-24 17:00:00,88.0,0
399758,941,2016-03-24 17:00:00,5.76,0
399761,948,2016-03-24 17:00:00,16.0,0
399788,1120,2016-03-24 17:00:00,62.202,0
399792,1143,2016-03-24 17:00:00,107.0,0
399855,117,2016-03-24 18:00:00,245.0,0
399859,136,2016-03-24 18:00:00,550.0,0
399899,623,2016-03-24 18:00:00,27.25,0
399917,710,2016-03-24 18:00:00,2.4,0
399929,879,2016-03-24 18:00:00,267.0,0
399933,884,2016-03-24 18:00:00,82.0,0
399957,941,2016-03-24 18:00:00,6.24,0
399960,948,2016-03-24 18:00:00,12.0,0
399987,1120,2016-03-24 18:00:00,65.098,0
399991,1143,2016-03-24 18:00:00,100.0,0
400054,117,2016-03-24 19:00:00,225.0,0
400058,136,2016-03-24 19:00:00,523.5,0
400098,623,2016-03-24 19:00:00,25.5,0
400116,710,2016-03-24 19:00:00,1.7,0
400128,879,2016-03-24 19:00:00,266.0,0
400132,884,2016-03-24 19:00:00,75.0,0
400156,941,2016-03-24 19:00:00,5.76,0
400159,948,2016-03-24 19:00:00,11.0,0
400186,1120,2016-03-24 19:00:00,62.049,0
400190,1143,2016-03-24 19:00:00,96.0,0
400253,117,2016-03-24 20:00:00,232.0,0
400257,136,2016-03-24 20:00:00,536.0,0
400297,623,2016-03-24 20:00:00,24.5,0
400315,710,2016-03-24 20:00:00,1.8,0
400327,879,2016-03-24 20:00:00,250.0,0
400331,884,2016-03-24 20:00:00,72.0,0
400355,941,2016-03-24 20:00:00,6.24,0
400358,948,2016-03-24 20:00:00,12.0,0
400385,1120,2016-03-24 20:00:00,61.231,0
400389,1143,2016-03-24 20:00:00,87.0,0
400452,117,2016-03-24 21:00:00,219.0,0
400456,136,2016-03-24 21:00:00,516.5,0
400496,623,2016-03-24 21:00:00,22.5,0
400514,710,2016-03-24 21:00:00,1.5,0
400526,879,2016-03-24 21:00:00,245.0,0
400530,884,2016-03-24 21:00:00,70.0,0
400554,941,2016-03-24 21:00:00,8.16,0
400557,948,2016-03-24 21:00:00,10.0,0
400584,1120,2016-03-24 21:00:00,57.82,0
400588,1143,2016-03-24 21:00:00,76.0,0
400651,117,2016-03-24 22:00:00,224.0,0
400655,136,2016-03-24 22:00:00,496.5,0
400695,623,2016-03-24 22:00:00,22.0,0
400713,710,2016-03-24 22:00:00,1.4,0
400725,879,2016-03-24 22:00:00,248.0,0
400729,884,2016-03-24 22:00:00,53.0,0
400753,941,2016-03-24 22:00:00,7.2,0
400756,948,2016-03-24 22:00:00,8.0,0
400783,1120,2016-03-24 22:00:00,55.501,0
400787,1143,2016-03-24 22:00:00,72.0,0
400850,117,2016-03-24 23:00:00,207.0,0
400854,136,2016-03-24 23:00:00,481.0,0
400894,623,2016-03-24 23:00:00,22.0,0
400912,710,2016-03-24 23:00:00,1.8,0
400924,879,2016-03-24 23:00:00,250.0,0
400928,884,2016-03-24 23:00:00,44.0,0
400952,941,2016-03-24 23:00:00,5.76,0
400955,948,2016-03-24 23:00:00,8.0,0
400982,1120,2016-03-24 23:00:00,53.923,0
400986,1143,2016-03-24 23:00:00,58.0,0
401049,117,2016-03-25 00:00:00,204.0,0
401053,136,2016-03-25 00:00:00,467.5,0
401093,623,2016-03-25 00:00:00,22.5,0
401111,710,2016-03-25 00:00:00,1.3,0
401123,879,2016-03-25 00:00:00,248.0,0
401127,884,2016-03-25 00:00:00,39.0,0
401151,941,2016-03-25 00:00:00,5.76,0
401154,948,2016-03-25 00:00:00,8.0,0
401181,1120,2016-03-25 00:00:00,51.328,0
401185,1143,2016-03-25 00:00:00,55.0,0
401248,117,2016-03-25 01:00:00,187.0,0
401252,136,2016-03-25 01:00:00,469.5,0
401292,623,2016-03-25 01:00:00,21.75,0
401310,710,2016-03-25 01:00:00,1.4,0
401322,879,2016-03-25 01:00:00,248.0,0
401326,884,2016-03-25 01:00:00,36.0,0
401349,941,2016-03-25 01:00:00,6.0,0
401352,948,2016-03-25 01:00:00,6.0,0
401379,1120,2016-03-25 01:00:00,47.995,0
401383,1143,2016-03-25 01:00:00,52.0,0
401446,117,2016-03-25 02:00:00,180.0,0
401450,136,2016-03-25 02:00:00,435.0,0
401490,623,2016-03-25 02:00:00,22.0,0
401508,710,2016-03-25 02:00:00,1.6,0
401520,879,2016-03-25 02:00:00,249.0,0
401524,884,2016-03-25 02:00:00,36.0,0
401548,941,2016-03-25 02:00:00,4.32,0
401551,948,2016-03-25 02:00:00,7.0,0
401578,1120,2016-03-25 02:00:00,47.177,0
401582,1143,2016-03-25 02:00:00,53.0,0
401645,117,2016-03-25 03:00:00,173.0,0
401649,136,2016-03-25 03:00:00,476.0,0
401689,623,2016-03-25 03:00:00,22.0,0
401707,710,2016-03-25 03:00:00,1.8,0
401719,879,2016-03-25 03:00:00,252.0,0
401723,884,2016-03-25 03:00:00,35.0,0
401747,941,2016-03-25 03:00:00,3.6,0
401750,948,2016-03-25 03:00:00,7.0,0
401777,1120,2016-03-25 03:00:00,46.498,0
401781,1143,2016-03-25 03:00:00,51.0,0
401844,117,2016-03-25 04:00:00,150.0,0
401848,136,2016-03-25 04:00:00,485.5,0
401888,623,2016-03-25 04:00:00,21.25,0
401906,710,2016-03-25 04:00:00,1.5,0
401918,879,2016-03-25 04:00:00,249.0,0
401922,884,2016-03-25 04:00:00,35.0,0
401946,941,2016-03-25 04:00:00,3.6,0
401949,948,2016-03-25 04:00:00,8.0,0
401976,1120,2016-03-25 04:00:00,46.03,0
401980,1143,2016-03-25 04:00:00,51.0,0
402043,117,2016-03-25 05:00:00,125.0,0
402047,136,2016-03-25 05:00:00,482.0,0
402087,623,2016-03-25 05:00:00,21.25,0
402105,710,2016-03-25 05:00:00,1.5,0
402117,879,2016-03-25 05:00:00,251.0,0
402121,884,2016-03-25 05:00:00,35.0,0
402145,941,2016-03-25 05:00:00,3.6,0
402148,948,2016-03-25 05:00:00,8.0,0
402175,1120,2016-03-25 05:00:00,47.043,0
402179,1143,2016-03-25 05:00:00,52.0,0
402242,117,2016-03-25 06:00:00,124.0,0
402246,136,2016-03-25 06:00:00,477.0,0
402286,623,2016-03-25 06:00:00,21.75,0
402304,710,2016-03-25 06:00:00,1.6,0
402316,879,2016-03-25 06:00:00,250.0,0
402320,884,2016-03-25 06:00:00,36.0,0
402344,941,2016-03-25 06:00:00,3.12,0
402347,948,2016-03-25 06:00:00,9.0,0
402374,1120,2016-03-25 06:00:00,54.163,0
402378,1143,2016-03-25 06:00:00,58.0,0
402441,117,2016-03-25 07:00:00,124.0,0
402445,136,2016-03-25 07:00:00,485.5,0
402485,623,2016-03-25 07:00:00,22.0,0
402503,710,2016-03-25 07:00:00,1.4,0
402515,879,2016-03-25 07:00:00,254.0,0
402519,884,2016-03-25 07:00:00,56.0,0
402543,941,2016-03-25 07:00:00,3.6,0
402546,948,2016-03-25 07:00:00,8.0,0
402573,1120,2016-03-25 07:00:00,65.287,0
402577,1143,2016-03-25 07:00:00,67.0,0
402640,117,2016-03-25 08:00:00,131.0,0
402644,136,2016-03-25 08:00:00,458.5,0
402684,623,2016-03-25 08:00:00,22.75,0
402702,710,2016-03-25 08:00:00,1.3,0
402714,879,2016-03-25 08:00:00,282.0,0
402718,884,2016-03-25 08:00:00,64.0,0
402742,941,2016-03-25 08:00:00,3.84,0
402745,948,2016-03-25 08:00:00,8.0,0
402772,1120,2016-03-25 08:00:00,71.337,0
402776,1143,2016-03-25 08:00:00,82.0,0
402839,117,2016-03-25 09:00:00,125.0,0
402843,136,2016-03-25 09:00:00,501.5,0
402883,623,2016-03-25 09:00:00,23.5,0
402901,710,2016-03-25 09:00:00,1.6,0
402913,879,2016-03-25 09:00:00,299.0,0
402917,884,2016-03-25 09:00:00,78.0,0
402941,941,2016-03-25 09:00:00,3.36,0
402944,948,2016-03-25 09:00:00,9.0,0
402971,1120,2016-03-25 09:00:00,68.665,0
402975,1143,2016-03-25 09:00:00,101.0,0
403038,117,2016-03-25 10:00:00,209.0,0
403042,136,2016-03-25 10:00:00,496.0,0
403082,623,2016-03-25 10:00:00,24.75,0
403100,710,2016-03-25 10:00:00,1.4,0
403112,879,2016-03-25 10:00:00,295.0,0
403116,884,2016-03-25 10:00:00,90.0,0
403140,941,2016-03-25 10:00:00,3.6,0
403143,948,2016-03-25 10:00:00,10.0,0
403170,1120,2016-03-25 10:00:00,67.417,0
403174,1143,2016-03-25 10:00:00,111.0,0
403237,117,2016-03-25 11:00:00,200.0,0
403241,136,2016-03-25 11:00:00,490.0,0
403281,623,2016-03-25 11:00:00,27.75,0
403299,710,2016-03-25 11:00:00,1.5,0
403311,879,2016-03-25 11:00:00,290.0,0
403315,884,2016-03-25 11:00:00,98.0,0
403339,941,2016-03-25 11:00:00,4.08,0
403342,948,2016-03-25 11:00:00,9.0,0
403369,1120,2016-03-25 11:00:00,69.606,0
403373,1143,2016-03-25 11:00:00,114.0,0
403436,117,2016-03-25 12:00:00,218.0,0
403440,136,2016-03-25 12:00:00,470.0,0
403480,623,2016-03-25 12:00:00,27.25,0
403498,710,2016-03-25 12:00:00,1.8,0
403510,879,2016-03-25 12:00:00,299.0,0
403514,884,2016-03-25 12:00:00,99.0,0
403538,941,2016-03-25 12:00:00,3.36,0
403541,948,2016-03-25 12:00:00,9.0,0
403568,1120,2016-03-25 12:00:00,69.359,0
403572,1143,2016-03-25 12:00:00,114.0,0
403635,117,2016-03-25 13:00:00,233.0,0
403639,136,2016-03-25 13:00:00,503.0,0
403679,623,2016-03-25 13:00:00,26.0,0
403697,710,2016-03-25 13:00:00,1.5,0
403709,879,2016-03-25 13:00:00,282.0,0
403713,884,2016-03-25 13:00:00,95.0,0
403737,941,2016-03-25 13:00:00,3.6,0
403740,948,2016-03-25 13:00:00,10.0,0
403767,1120,2016-03-25 13:00:00,69.637,0
403771,1143,2016-03-25 13:00:00,109.0,0
403834,117,2016-03-25 14:00:00,245.0,0
403838,136,2016-03-25 14:00:00,508.5,0
403878,623,2016-03-25 14:00:00,27.0,0
403896,710,2016-03-25 14:00:00,1.4,0
403908,879,2016-03-25 14:00:00,290.0,0
403912,884,2016-03-25 14:00:00,96.0,0
403936,941,2016-03-25 14:00:00,3.84,0
403939,948,2016-03-25 14:00:00,11.0,0
403966,1120,2016-03-25 14:00:00,72.804,0
403970,1143,2016-03-25 14:00:00,112.0,0
404033,117,2016-03-25 15:00:00,246.0,0
404037,136,2016-03-25 15:00:00,508.5,0
404077,623,2016-03-25 15:00:00,26.5,0
404095,710,2016-03-25 15:00:00,1.4,0
404107,879,2016-03-25 15:00:00,290.0,0
404111,884,2016-03-25 15:00:00,96.0,0
404135,941,2016-03-25 15:00:00,4.8,0
404138,948,2016-03-25 15:00:00,11.0,0
404165,1120,2016-03-25 15:00:00,71.251,0
404169,1143,2016-03-25 15:00:00,112.0,0
404232,117,2016-03-25 16:00:00,234.0,0
404236,136,2016-03-25 16:00:00,502.0,0
404276,623,2016-03-25 16:00:00,26.0,0
404294,710,2016-03-25 16:00:00,1.9,0
404306,879,2016-03-25 16:00:00,286.0,0
404310,884,2016-03-25 16:00:00,92.0,0
404334,941,2016-03-25 16:00:00,6.48,0
404337,948,2016-03-25 16:00:00,9.0,0
404364,1120,2016-03-25 16:00:00,63.884,0
404368,1143,2016-03-25 16:00:00,109.0,0
404431,117,2016-03-25 17:00:00,239.0,0
404435,136,2016-03-25 17:00:00,496.5,0
404475,623,2016-03-25 17:00:00,23.5,0
404493,710,2016-03-25 17:00:00,1.6,0
404505,879,2016-03-25 17:00:00,267.0,0
404509,884,2016-03-25 17:00:00,84.0,0
404533,941,2016-03-25 17:00:00,10.56,0
404536,948,2016-03-25 17:00:00,10.0,0
404563,1120,2016-03-25 17:00:00,55.0,0
404567,1143,2016-03-25 17:00:00,100.0,0
404630,117,2016-03-25 18:00:00,220.0,0
404634,136,2016-03-25 18:00:00,463.5,0
404674,623,2016-03-25 18:00:00,21.25,0
404692,710,2016-03-25 18:00:00,1.3,0
404704,879,2016-03-25 18:00:00,262.0,0
404708,884,2016-03-25 18:00:00,78.0,0
404732,941,2016-03-25 18:00:00,6.24,0
404735,948,2016-03-25 18:00:00,10.0,0
404762,1120,2016-03-25 18:00:00,53.991,0
404766,1143,2016-03-25 18:00:00,85.0,0
404829,117,2016-03-25 19:00:00,238.0,0
404833,136,2016-03-25 19:00:00,491.5,0
404873,623,2016-03-25 19:00:00,21.0,0
404891,710,2016-03-25 19:00:00,1.6,0
404903,879,2016-03-25 19:00:00,257.0,0
404907,884,2016-03-25 19:00:00,75.0,0
404931,941,2016-03-25 19:00:00,5.76,0
404934,948,2016-03-25 19:00:00,9.0,0
404961,1120,2016-03-25 19:00:00,54.271,0
404965,1143,2016-03-25 19:00:00,78.0,0
405028,117,2016-03-25 20:00:00,225.0,0
405032,136,2016-03-25 20:00:00,499.0,0
405072,623,2016-03-25 20:00:00,20.75,0
405090,710,2016-03-25 20:00:00,1.5,0
405102,879,2016-03-25 20:00:00,244.0,0
405106,884,2016-03-25 20:00:00,55.0,0
405130,941,2016-03-25 20:00:00,5.28,0
405133,948,2016-03-25 20:00:00,9.0,0
405160,1120,2016-03-25 20:00:00,57.37,0
405164,1143,2016-03-25 20:00:00,77.0,0
405227,117,2016-03-25 21:00:00,230.0,0
